Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC-01,L001,If  D- Determinatiion on Flood Certificate  is YES and Flood Policy Number on LKW =1000 and NFIP Policy Number on Flood Insurance =1000,L001-01 Request.json,200,Rule Passed,E000,L001 Rule should RUN and pass,L001 Rule is PASSING as expected. ,PASS,,,Passed case cannot be done as LKW value not avalible
TC-02,L001,If  LkwdValues FloodZoneArea starts with A and Flood Policy Number on LKW =1000 and NFIP Policy Number on Flood Insurance =1000,L001-02 Request.json,200,Rule Passed,E000,L001 Rule should RUN and pass,L001 Rule is PASSING as expected. ,PASS,,,
TC-03,L001,If  LkwdValues FloodZoneArea starts with Z and Flood Policy Number on LKW =1000 and NFIP Policy Number on Flood Insurance =1000,L001-03 Request.json,200,Rule Passed,E000,L001 Rule should RUN and pass,L001 Rule is PASSING as expected. ,PASS,,,
TC-04,L001,If  LkwdValues FloodZoneArea starts with Z and Flood Policy Number on LKW =1000 and NFIP Policy Number on Flood Insurance =100,L001-04 Request.json,200,Consistency: comparison failure,E004,L001 Rule should RUN and Fail,L001 Rule is Failing as expected. ,PASS,,,
TC-05,L001,If  LkwdValues FloodZoneArea starts with A an Flood Policy Number on LKW =NULL and NFIP Policy Number on Flood Insurance =100,L001-05 Request.json,200,Consistency: comparison failure,E004,L001 Rule should RUN and Fail,L001 Rule is Failing as expected. ,PASS,,,
TC-06,L001,If  D- Determinatiion on Flood Certificate  is YES andn Flood Policy Number on LKW =NULL and NFIP Policy Number on Flood Insurance =NULL,L001-06 Request.json,200,Consistency: comparison failure,E004,L001 Rule should RUN and Fail,L001 Rule is Failing as expected. ,PASS,,,Fail test case done working as expected Loan No - 0107965188\
TC-07,L001,If  D- Determinatiion on Flood Certificate  is YES and  Flood Policy Number on LKW =1000  and NFIP Policy Number on Flood Insurance =NULL,L001-07 Request.json,200,Rule Passed,E000,L001 Rule should RUN and pass,L001 Rule is PASSING as expected. ,PASS,,,
TC-08,L001,If  D- Determinatiion on Flood Certificate  is No andandn Flood Policy Number on LKW =1000 and NFIP Policy Number on Flood Insurance =NULL,L001-08 Request.json,200,null,null,L001 Rule should NOT RUN ,L001 Rule is NOT RUNNING as expected. ,PASS,,,
TC-09,L001,If   LkwdValues FloodZoneArea starts with N and andn Flood Policy Number on LKW =1000 and NFIP Policy Number on Flood Insurance =NULL,L001-09 Request.json,200,null,null,L001 Rule should NOT RUN ,L001 Rule is NOT RUNNING as expected. ,PASS,,,
TC-10,L001,If   LkwdValues FloodZoneArea starts with= NULL And D- Determinatiion on 1003 =NULL andn Flood Policy Number on LKW =NULL and NFIP Policy Number on Flood Insurance =NULL,L001-10 Request.json,200,null,null,L001 Rule should NOT RUN ,L001 Rule is NOT RUNNING as expected. ,PASS,,,
